id,failure
36532,0.23705034171575196
36533,0.2058635599518015
36534,0.21872840925006415
36535,0.2059589668001974
36536,0.21107871553791366
36537,0.22875099580000463
36538,0.18811094933800465
36539,0.21783062669510056
36540,0.20292196883077118
36541,0.21701183707267754
36542,0.20247244875610398
36543,0.20362657037281756
36544,0.20267658349156226
36545,0.19622508554024298
36546,0.22446843613773634
36547,0.20158802538384774
36548,0.21766301062996612
36549,0.21691301118922177
36550,0.19004753460278426
36551,0.23609366632827208
36552,0.2242011258656612
36553,0.18946605594018887
36554,0.24102148305116314
36555,0.24183910135391196
36556,0.19170585365503456
36557,0.19241021386451868
36558,0.20235159670092628
36559,0.21753017363229774
36560,0.20761595110166584
36561,0.21284854454255292
36562,0.20795064527615875
36563,0.19141199286087585
36564,0.21403760049788922
36565,0.19388139591108722
36566,0.21297082592017452
36567,0.19152396091632395
36568,0.1957240126476488
36569,0.20166200946511703
36570,0.2685477216040432
36571,0.2103805573184318
36572,0.21454474225883807
36573,0.30105950116377694
36574,0.23227531026641643
36575,0.2082483792664879
36576,0.20574200248816507
36577,0.20575816909183745
36578,0.22107477142522303
36579,0.18431424915104663
36580,0.2134102405656438
36581,0.2122742179331881
36582,0.19607128962253476
36583,0.23169607355636188
36584,0.19838349964922458
36585,0.2092949093362561
36586,0.19894995041646718
36587,0.21259583458046397
36588,0.18383151668238118
36589,0.23693899592066325
36590,0.20240915508313456
36591,0.22637607432014067
36592,0.22175673380396577
36593,0.1753300486554792
36594,0.2038180008582463
36595,0.20406866309212235
36596,0.19489225289538353
36597,0.20064974610933353
36598,0.19862756584658509
36599,0.18984369169954285
36600,0.213039045367678
36601,0.24277734491506736
36602,0.20877017606065879
36603,0.2127822183058821
36604,0.19513022090412663
36605,0.21154671523420088
36606,0.19136950832797864
36607,0.22031169383445987
36608,0.19301584612238243
36609,0.2140893639193345
36610,0.2032689838896805
36611,0.19923757273576415
36612,0.19889447687162623
36613,0.20758363141396957
36614,0.25131482635782443
36615,0.19785799429001716
36616,0.23016787784026652
36617,0.1933506245975185
36618,0.23860558699946896
36619,0.20858551925730354
36620,0.20122180635375372
36621,0.210968147318123
36622,0.2006754101882111
36623,0.2086878949778537
36624,0.27495013245335964
36625,0.20840637197218026
36626,0.18828526669361342
36627,0.23341817654254413
36628,0.20378215294123814
36629,0.19053591904573644
36630,0.1939151670185435
36631,0.21711662226227374
36632,0.19311382979986355
36633,0.19011407453842374
36634,0.23754316812294146
36635,0.20817986007063374
36636,0.21811152407589693
36637,0.20197434743527862
36638,0.2316769377149331
36639,0.19711641506278202
36640,0.23424932669408924
36641,0.232076874458075
36642,0.21213186043122578
36643,0.21335824584641155
36644,0.20856468834650893
36645,0.19799285463776042
36646,0.2045756707925322
36647,0.22201537487679696
36648,0.2070582665742704
36649,0.2101226223307245
36650,0.22145747312429742
36651,0.20696826636807986
36652,0.24492525637541068
36653,0.20299152202821114
36654,0.19488976122205112
36655,0.22533769046349883
36656,0.2142038177743267
36657,0.2419481156072467
36658,0.2074715018847397
36659,0.18840044339058248
36660,0.20632284437033055
36661,0.18977972886775693
36662,0.1934994837359215
36663,0.19770870746637867
36664,0.2059214923938676
36665,0.19485065172919389
36666,0.21517845806615513
36667,0.22535004676993697
36668,0.19604260029643583
36669,0.19391808239173491
36670,0.21145512592536142
36671,0.2003758811909798
36672,0.21321562502352148
36673,0.19445879030998706
36674,0.2166613500913983
36675,0.18294817608629996
36676,0.20623141482047075
36677,0.22170629125396096
36678,0.2185734898828393
36679,0.20497566221881602
36680,0.18227762642477854
36681,0.20070608242573354
36682,0.20135925313463449
36683,0.18716268059715005
36684,0.20745347235112652
36685,0.21187447791595682
36686,0.21063588239659595
36687,0.21049453302650153
36688,0.20581988787992864
36689,0.2224742913495221
36690,0.21253754072490377
36691,0.19967845758516833
36692,0.1903235743563536
36693,0.21022782988241395
36694,0.19008228160386717
36695,0.1949562112931274
36696,0.20231480241645114
36697,0.2037649755469134
36698,0.21102263544757704
36699,0.23602152331745477
36700,0.2049157011692787
36701,0.1888059505187204
36702,0.22210073497630717
36703,0.19862804201560677
36704,0.20790007464080792
36705,0.18091373860909415
36706,0.22419640911761368
36707,0.1872256572672246
36708,0.2295749249214683
36709,0.2042962473702876
36710,0.22596876839306668
36711,0.20330029577192307
36712,0.19534250447969462
36713,0.2031622277818428
36714,0.1855764685044708
36715,0.20190713605501914
36716,0.20727834137838286
36717,0.2026824386434013
36718,0.19827108811213542
36719,0.19752512799690095
36720,0.20530760831074535
36721,0.2220320892173611
36722,0.2160993960658445
36723,0.23011997156344735
36724,0.2198561426178184
36725,0.2048293877998594
36726,0.23475942185896684
36727,0.20994573839935007
36728,0.2335822796338569
36729,0.23178327481045138
36730,0.2171805146458423
36731,0.19788842153069294
36732,0.21096798882470855
36733,0.1873384084724977
36734,0.23220484030818334
36735,0.23106863876157566
36736,0.22032888824542576
36737,0.22191015045636975
36738,0.19865596317948492
36739,0.21638866283766853
36740,0.2387224734194001
36741,0.2049275704897028
36742,0.20469442416063843
36743,0.18603045431917226
36744,0.2145256637163922
36745,0.2047804395870964
36746,0.2134604784282487
36747,0.19196083587528395
36748,0.20584759297056532
36749,0.20713769328399076
36750,0.2094456164934339
36751,0.19660397169268734
36752,0.21445813205136868
36753,0.18618646307888376
36754,0.2645501451277169
36755,0.1792242577852381
36756,0.21042137178793888
36757,0.22854546799543832
36758,0.22054518050808333
36759,0.20237165854642403
36760,0.18974888362262698
36761,0.23494903362000885
36762,0.22497831150676229
36763,0.20866210327945622
36764,0.19902313817199674
36765,0.19955816540337143
36766,0.2038434719193516
36767,0.22542527146669797
36768,0.201635696423419
36769,0.2041471003764398
36770,0.20182349971022387
36771,0.19925262215210512
36772,0.2112243109317005
36773,0.1898723720530668
36774,0.19008392829785242
36775,0.21363843429341053
36776,0.191157437774334
36777,0.21096224264168997
36778,0.2592488057434855
36779,0.22914315425907086
36780,0.2007897376219353
36781,0.22004020113000117
36782,0.21955930960980846
36783,0.20285985180296603
36784,0.27872598645401303
36785,0.19562497782792218
36786,0.19254797963745485
36787,0.20144946565999594
36788,0.22520618656177832
36789,0.1798632529479267
36790,0.24339939377463365
36791,0.19602511436537512
36792,0.20188116084559252
36793,0.20650527346125822
36794,0.20548079368462832
36795,0.21855321261554175
36796,0.22460611895093877
36797,0.22422682895967877
36798,0.20964701885414017
36799,0.22366468841566906
36800,0.2058768083943229
36801,0.28416046953852525
36802,0.18754178409972014
36803,0.19818689831789907
36804,0.2328092119765561
36805,0.22425451801178084
36806,0.2040925617495978
36807,0.23148694128777467
36808,0.21046231336799087
36809,0.2184570607517462
36810,0.20934985821042504
36811,0.21839876604058064
36812,0.19705346069798693
36813,0.2385676258547785
36814,0.1905901752956679
36815,0.20471029603537164
36816,0.1816737135996244
36817,0.2048601865467723
36818,0.19961191695162966
36819,0.2057451016192309
36820,0.20114897156100586
36821,0.18740368616799002
36822,0.20637605278211804
36823,0.17781232322981522
36824,0.20187653087960497
36825,0.2691807254297157
36826,0.203162726043826
36827,0.19903332230972912
36828,0.1984180962384485
36829,0.1997631287553739
36830,0.1869743726843421
36831,0.22429550567625967
36832,0.2231501437842189
36833,0.2111914299646447
36834,0.21906650055845964
36835,0.24347862349922922
36836,0.21965212942507234
36837,0.20686911281500833
36838,0.20099306727853467
36839,0.21710439394528422
36840,0.20725417790262798
36841,0.21846105451732034
36842,0.20466760701352898
36843,0.20211658577248587
36844,0.19805905604417398
36845,0.2641120033886947
36846,0.20872492910394044
36847,0.1858378927900978
36848,0.18791796292172758
36849,0.27338231648773514
36850,0.1985235880788544
36851,0.21131794492876532
36852,0.224179933445811
36853,0.19908658074782606
36854,0.2263916011082687
36855,0.199464007768542
36856,0.19384583036559633
36857,0.21385479084872933
36858,0.2205097396327022
36859,0.21324849656400796
36860,0.23123419202923154
36861,0.1877788756536761
36862,0.1772961303220751
36863,0.20152124793390505
36864,0.21333494567733685
36865,0.19716543861972854
36866,0.2129310564755482
36867,0.21167434060438123
36868,0.2292589624829954
36869,0.2078035659330765
36870,0.22029498823030938
36871,0.2186637837294786
36872,0.22649704697730672
36873,0.1996771023306441
36874,0.19947948422147357
36875,0.2035373634080888
36876,0.23797543916328182
36877,0.20168281863502602
36878,0.2035261826014935
36879,0.1948819262772026
36880,0.2285658725704667
36881,0.19911086378423457
36882,0.19373820688759402
36883,0.1899059333329549
36884,0.1966734816990537
36885,0.2259846878107758
36886,0.25679553641482905
36887,0.20762985684448346
36888,0.20196524247300163
36889,0.22232723733974996
36890,0.19369667907982563
36891,0.19757285841529176
36892,0.19620872325576671
36893,0.1851654468540116
36894,0.19935964445153415
36895,0.19224086773412274
36896,0.19666536342025479
36897,0.23713702080829097
36898,0.23731948401460629
36899,0.1923940764809593
36900,0.1886424947029547
36901,0.193357936412173
36902,0.2617828977683302
36903,0.22824749748746612
36904,0.21945942149523623
36905,0.21404845561702474
36906,0.1959494826876342
36907,0.20102539051824944
36908,0.19119471902838614
36909,0.2115216438092406
36910,0.2110581167482631
36911,0.18291075532154186
36912,0.20672283173266665
36913,0.20873688827174797
36914,0.2002269913614172
36915,0.19447892340913916
36916,0.19716871663400123
36917,0.2250422381714044
36918,0.21629389715505143
36919,0.1841485711848786
36920,0.19692384109265465
36921,0.20139587717925928
36922,0.18386397460276196
36923,0.197046829528798
36924,0.21437712622719596
36925,0.1950717242518859
36926,0.24520489370795168
36927,0.20904565220578988
36928,0.23701761327288057
36929,0.21890732025637905
36930,0.225093917585968
36931,0.2203101198119417
36932,0.20790132514795914
36933,0.22111687162623656
36934,0.20622694551204146
36935,0.19934440844151394
36936,0.19617283847416425
36937,0.2232542464786324
36938,0.2104177402097689
36939,0.20383603965171354
36940,0.20244029537344413
36941,0.23423493057274225
36942,0.21073061050960182
36943,0.20252031447703894
36944,0.21616778858540506
36945,0.18918485907196253
36946,0.20322837658296392
36947,0.2151338453578801
36948,0.18906926248801384
36949,0.22566625556198347
36950,0.20731879240339135
36951,0.20548785658841978
36952,0.19392300691337389
36953,0.2233618389142233
36954,0.20492413130932496
36955,0.20505098827227194
36956,0.2179868171727003
36957,0.22670224710663103
36958,0.21405696326689028
36959,0.18356481716055087
36960,0.20218309794208908
36961,0.20907911178750227
36962,0.2299097256193602
36963,0.20036595933890944
36964,0.20973899849566102
36965,0.19062154928019628
36966,0.1871409453590301
36967,0.22150035395947804
36968,0.2262166527744178
36969,0.20607514558895307
36970,0.230322502723189
36971,0.22844482238806593
36972,0.24886321616210344
36973,0.19469747181347105
36974,0.2144484353307313
36975,0.20315828863009072
36976,0.22203320280910152
36977,0.20627008630452343
36978,0.19142691501341813
36979,0.2441676728482696
36980,0.22079138955926653
36981,0.217757258555056
36982,0.20603941936873457
36983,0.20371615307872623
36984,0.20052442488945127
36985,0.20018443707260825
36986,0.19103032771914108
36987,0.198128717644178
36988,0.2141865512763576
36989,0.2223155895148378
36990,0.19297016883718157
36991,0.20580515012779602
36992,0.19504915094478514
36993,0.2115033695244366
36994,0.24767208178383696
36995,0.22464165326899346
36996,0.20630799999980712
36997,0.19846469952632265
36998,0.21515023324508575
36999,0.18635253280581043
37000,0.19477583626920703
37001,0.20408459499825476
37002,0.2340121073394319
37003,0.19591597557161425
37004,0.22822959874486107
37005,0.20686046156631757
37006,0.20818975600114437
37007,0.20765267985656696
37008,0.19502599053655792
37009,0.20625362686903348
37010,0.20357833564892514
37011,0.20121848926596342
37012,0.21433382938789577
37013,0.19676535207581522
37014,0.20370445172800833
37015,0.21488245019744506
37016,0.19608315534307186
37017,0.22736269293091896
37018,0.21903997567986408
37019,0.18001897159957267
37020,0.20761427166011295
37021,0.22058944262757071
37022,0.20906606479878045
37023,0.20676304453704658
37024,0.19766274790215033
37025,0.20478815237194556
37026,0.21796267973409444
37027,0.2041112693393625
37028,0.1941358463305105
37029,0.22359284948904315
37030,0.2611833864671823
37031,0.26446262147025806
37032,0.21588349855475242
37033,0.1931176804508296
37034,0.18833949460919822
37035,0.20133848744726196
37036,0.20685732321344147
37037,0.18797763368218343
37038,0.18093161559059454
37039,0.19689552321660284
37040,0.2006848152058589
37041,0.2056133545303846
37042,0.18883825476841853
37043,0.2331756644507143
37044,0.2169211633777933
37045,0.18742805657016645
37046,0.23235204940287102
37047,0.22804842295520628
37048,0.2044780343657446
37049,0.18738058784150416
37050,0.20555249843304776
37051,0.1951603404685592
37052,0.19503772918528292
37053,0.2135753389422413
37054,0.1952749637434617
37055,0.20384635460766817
37056,0.21441925590182295
37057,0.19034316989293634
37058,0.20233758306703026
37059,0.19088431082850918
37060,0.20988813252107016
37061,0.1998391671031646
37062,0.19151273305642444
37063,0.1900289907097857
37064,0.20379923642937903
37065,0.23217588741145512
37066,0.21182481363227096
37067,0.21115988116911627
37068,0.2266043993802228
37069,0.20660673733455942
37070,0.19730534031043281
37071,0.20499551682249917
37072,0.20490101062721577
37073,0.18419770121734091
37074,0.20469028920856253
37075,0.23202362196413678
37076,0.22330510148700908
37077,0.20609925925775244
37078,0.19971237107164075
37079,0.213253754099744
37080,0.19474712030129443
37081,0.20657726048590613
37082,0.19491031453255298
37083,0.21547967113165273
37084,0.19517825950051204
37085,0.17852303033320643
37086,0.2024629260683678
37087,0.20870412024289275
37088,0.20822565970853998
37089,0.2273565797194707
37090,0.22390476150073538
37091,0.1734175284681704
37092,0.18773872242191442
37093,0.19366606963821104
37094,0.2226719831099494
37095,0.21200213109381777
37096,0.21715645754665383
37097,0.191997154999352
37098,0.20610498697222962
37099,0.2336208208664553
37100,0.21131619611259186
37101,0.22868119126417305
37102,0.20343746856082692
37103,0.18869943095097863
37104,0.22584469872822002
37105,0.217520711965726
37106,0.22954796999372146
37107,0.2085601777156196
37108,0.20818521734107379
37109,0.2303009421846212
37110,0.20365019076419902
37111,0.1916598926779999
37112,0.2234646062599102
37113,0.1907394344284283
37114,0.2048529414899212
37115,0.23050400577887792
37116,0.23421879119852917
37117,0.22242187375979577
37118,0.2200020987569109
37119,0.19563789884707083
37120,0.21405567445301413
37121,0.21876472774110145
37122,0.20192450003355575
37123,0.22384184180954114
37124,0.20049952941761126
37125,0.22944428378253393
37126,0.19413127091730387
37127,0.22727199606057424
37128,0.1939024592957401
37129,0.23113585192414823
37130,0.20572809282235163
37131,0.21898054032603445
37132,0.2101737624107495
37133,0.204839139145532
37134,0.22063242154902854
37135,0.21646848277232644
37136,0.19467546569051647
37137,0.2119399387992135
37138,0.21911386587040813
37139,0.20560904874084326
37140,0.20443250046610922
37141,0.21016637406279404
37142,0.222476019199422
37143,0.22076869228049437
37144,0.20302326859831255
37145,0.21441977314228075
37146,0.20948819370836783
37147,0.22254267713666287
37148,0.19933530480440062
37149,0.21533337459740115
37150,0.2078658300589053
37151,0.20574228146214882
37152,0.2576067462340058
37153,0.18856939687074561
37154,0.22643350524476802
37155,0.2085843651935549
37156,0.20100561785058962
37157,0.19859676070252186
37158,0.23308735586471038
37159,0.18385231875200206
37160,0.21162276204274907
37161,0.21642907157758162
37162,0.22429896732925475
37163,0.218723989706846
37164,0.20062194295967398
37165,0.20365999638765372
37166,0.18959640837050667
37167,0.20878206217493842
37168,0.20180340420505988
37169,0.22010549921197983
37170,0.2239585983228924
37171,0.1908400692708418
37172,0.2059375059049677
37173,0.2584555465761149
37174,0.20236001144297303
37175,0.19428654967093392
37176,0.22095315663174386
37177,0.22862521532168803
37178,0.19544600996436443
37179,0.21889805257187836
37180,0.2002686111388358
37181,0.2279436463653243
37182,0.22323659693094575
37183,0.19152891673967853
37184,0.24843190893253317
37185,0.2011164779793645
37186,0.20205030538736854
37187,0.19315497696568004
37188,0.19085852398138187
37189,0.1860502916061039
37190,0.2216727396304656
37191,0.2059973152138144
37192,0.2573552021831149
37193,0.2326731388846758
37194,0.22983837490891693
37195,0.19681692962112846
37196,0.2519906800775107
37197,0.2167235771101554
37198,0.20009299254632096
37199,0.2055884164935054
37200,0.24050481986968197
37201,0.2234092570514804
37202,0.22533461533109314
37203,0.20095586246654307
37204,0.20135484134533316
37205,0.2139540795042542
37206,0.18945478853131076
37207,0.18517099796971406
37208,0.20138753780797908
37209,0.23153520638387398
37210,0.19205579867485964
37211,0.20538143309594595
37212,0.23502916424983072
37213,0.18614921808993273
37214,0.18704388354849474
37215,0.18755863818923726
37216,0.22604782253692993
37217,0.22139957882241273
37218,0.25238321588324897
37219,0.2179182675310765
37220,0.1952670822999049
37221,0.20126575273585784
37222,0.22184126122575196
37223,0.2086610956280571
37224,0.213063427660427
37225,0.2346472598018265
37226,0.21560948512697461
37227,0.19454647023727495
37228,0.1995219032422459
37229,0.23090791930913715
37230,0.22025614197822457
37231,0.21763037514163916
37232,0.23391933501713094
37233,0.27102942658368573
37234,0.21475535152435915
37235,0.1961843537002877
37236,0.20580325665942745
37237,0.2147104359053853
37238,0.22630651197459634
37239,0.22769307101827235
37240,0.1871833575253354
37241,0.21578063988734217
37242,0.20401288154053498
37243,0.23117063428758286
37244,0.21187963651592204
37245,0.18955061314974045
37246,0.1979081935151995
37247,0.24372960931739576
37248,0.19733086591230461
37249,0.2094663970930013
37250,0.20444679075083352
37251,0.2014305062989492
37252,0.20253974094934782
37253,0.2114575808087085
37254,0.19732397738668353
37255,0.20152793124932486
37256,0.22281627861757697
37257,0.2686007273398023
37258,0.2465162482873136
37259,0.19697979897017534
37260,0.1976192463753373
37261,0.20356442914372147
37262,0.2145661926565401
37263,0.19624655040765843
37264,0.22468151625045044
37265,0.2132709308421221
37266,0.19733280359346284
37267,0.20399776262385275
37268,0.21320282523347528
37269,0.23509513566562498
37270,0.2148727096976339
37271,0.23352196256348487
37272,0.21977669244835912
37273,0.24691336405974415
37274,0.21703867474924554
37275,0.20719462131879182
37276,0.21317734961186868
37277,0.1935382481162349
37278,0.22511301798294173
37279,0.21868814529764197
37280,0.19734856381110485
37281,0.21695003552273456
37282,0.25682587611268304
37283,0.23695443251592316
37284,0.1991430344702653
37285,0.19576033006612395
37286,0.19847895935484203
37287,0.200679434256125
37288,0.2091381169410883
37289,0.2126864880168251
37290,0.20986340805332346
37291,0.219726026187449
37292,0.19737488165454406
37293,0.23131431669275182
37294,0.21095174544507606
37295,0.2162382984248081
37296,0.2040370436668903
37297,0.1989633005436986
37298,0.19700089963423761
37299,0.22442574086827616
37300,0.20375192116517146
37301,0.21170046526602074
37302,0.21140483989656725
37303,0.20040797854205858
37304,0.281252072130851
37305,0.19273998795540284
37306,0.2302449693067904
37307,0.1964491898367252
37308,0.21226821230454246
37309,0.24858116947358702
37310,0.1967204635786889
37311,0.20748216955306872
37312,0.2098076270923983
37313,0.25611742796818054
37314,0.2015035057793856
37315,0.18156383190787792
37316,0.22684628986343136
37317,0.1882332071148496
37318,0.21839788174552982
37319,0.19610167603500822
37320,0.20153936917812698
37321,0.23469355682487322
37322,0.21164057948155351
37323,0.2073886542204016
37324,0.24441052782470699
37325,0.19416980839651246
37326,0.2188082376140724
37327,0.20016986192335165
37328,0.2334860162056922
37329,0.19873003965209962
37330,0.20584635407858548
37331,0.22957056482291896
37332,0.21669097265125659
37333,0.21632194255712803
37334,0.18763848034702077
37335,0.18961462037144236
37336,0.18631191622045343
37337,0.22649214870768866
37338,0.19607348133374744
37339,0.18614864415299004
37340,0.20839856946715624
37341,0.22361981094998135
37342,0.2194758375388258
37343,0.19499715990829408
37344,0.18748706773626492
37345,0.20530951070686562
37346,0.22800997481349256
37347,0.21779840853308743
37348,0.18637764421851463
37349,0.2232062957356834
37350,0.21791272535639916
37351,0.20470163728888421
37352,0.1972855280899674
37353,0.21628600387595767
37354,0.21437293905931076
37355,0.19202398090732925
37356,0.19383851359484128
37357,0.19579869209578635
37358,0.2196447815647769
37359,0.20292972330027487
37360,0.22246866113480543
37361,0.1895631413192013
37362,0.2201002050862511
37363,0.2372018756504831
37364,0.2104881902316078
37365,0.20647656084552898
37366,0.195703922108822
37367,0.20900532961501317
37368,0.1993446935241946
37369,0.24937908196247105
37370,0.22612852373333128
37371,0.1947054333774512
37372,0.245948312632798
37373,0.19848851927717068
37374,0.19434259184373656
37375,0.23294236876202393
37376,0.215708572059049
37377,0.22128901735002696
37378,0.22890427310421924
37379,0.18149272744215927
37380,0.19619286747908038
37381,0.19493427962681806
37382,0.2121573305878132
37383,0.2209643455142713
37384,0.21850200046603202
37385,0.22388854684729514
37386,0.23611906980171418
37387,0.19982644032010285
37388,0.20660475285468483
37389,0.2321027964585499
37390,0.1928036888242155
37391,0.222905739724513
37392,0.21372882323190015
37393,0.21377264770607313
37394,0.20263355207096326
37395,0.20865771664842478
37396,0.19131953789212117
37397,0.23890145111308922
37398,0.23019672555170628
37399,0.20963394111287664
37400,0.21725445879956487
37401,0.22761003084895073
37402,0.19330635331118218
37403,0.2495539448337726
37404,0.20292951911869875
37405,0.2014301639482761
37406,0.2188329506028309
37407,0.1959913359167687
37408,0.18903707412882778
37409,0.21611994420275873
37410,0.200988780066469
37411,0.21296979271650746
37412,0.20738179963776868
37413,0.2723991392685231
37414,0.227168914601811
37415,0.21124334540621995
37416,0.2116663552745275
37417,0.20576714673757174
37418,0.22011786515969167
37419,0.22496463323104818
37420,0.21660089937282542
37421,0.21191259479684768
37422,0.20461573053284862
37423,0.21613070441523796
37424,0.18707571657363695
37425,0.19285485950088535
37426,0.2334325863896018
37427,0.23582940120326118
37428,0.21867609587303363
37429,0.22033316655809884
37430,0.23328382104424683
37431,0.2415405729347991
37432,0.19050939271236045
37433,0.1965518343747902
37434,0.22283968150610528
37435,0.25982483221897623
37436,0.21435890503583938
37437,0.20350563062984217
37438,0.22379373190196328
37439,0.23499911492021605
37440,0.23561065400851122
37441,0.23449050546625527
37442,0.2042260673782167
37443,0.2223415438370482
37444,0.21610243581531588
37445,0.21388568598787047
37446,0.22006649342072504
37447,0.19345676620133556
37448,0.24181369923865534
37449,0.20717302415017189
37450,0.22109072275240352
37451,0.20188240914601213
37452,0.1851162916123666
37453,0.21356200833620137
37454,0.2089463943964976
37455,0.19987809020985076
37456,0.20533020094672455
37457,0.22267041402698712
37458,0.2267670358165266
37459,0.21669102870663323
37460,0.1903880895519922
37461,0.19405048105408024
37462,0.21449607796445339
37463,0.19855641349385256
37464,0.19031641398703295
37465,0.19290975958266265
37466,0.20053161773027653
37467,0.19584321078574812
37468,0.18247487516240013
37469,0.21542969284601893
37470,0.2257596373011386
37471,0.21213059260524306
37472,0.21866599674041406
37473,0.22247176630103135
37474,0.19112014230141766
37475,0.2338200251252869
37476,0.24427296872413318
37477,0.20963625074743047
37478,0.23111485217808675
37479,0.24361261377716223
37480,0.19653715667185856
37481,0.19312994729277053
37482,0.23425511643207725
37483,0.22237701048931224
37484,0.20013400261504527
37485,0.20863349774754886
37486,0.21328488829894898
37487,0.20562099009729082
37488,0.22174623464309187
37489,0.20387966667569837
37490,0.1997558072446286
37491,0.18947046600100778
37492,0.1867974707475702
37493,0.1953816411251611
37494,0.19095019644640107
37495,0.2135239425473633
37496,0.19216093225315253
37497,0.24255499153689342
37498,0.20401905548265334
37499,0.2061594674426608
37500,0.2122145876047435
37501,0.25308391632263205
37502,0.21084932484048097
37503,0.24744123978127186
37504,0.2128852343349078
37505,0.20482728389363963
37506,0.1936087467032577
37507,0.24095970982111092
37508,0.1990674731368019
37509,0.20567099186106577
37510,0.21746503441307682
37511,0.19154205857146298
37512,0.2204351220230845
37513,0.19968584463664737
37514,0.19943304302077036
37515,0.20888311360106498
37516,0.21276795553320071
37517,0.1997846628374593
37518,0.19730310667108605
37519,0.2332673141553868
37520,0.20168973397552173
37521,0.19937878158209424
37522,0.2109505905904691
37523,0.20912195166250508
37524,0.23807872809898012
37525,0.22925120241294855
37526,0.20540276213640396
37527,0.20257139344411812
37528,0.21166747375507008
37529,0.22938396002543027
37530,0.23392563004375316
37531,0.24101386729942953
37532,0.21986463271171636
37533,0.21340676813766188
37534,0.2197534755754039
37535,0.18279899426058174
37536,0.24117203446346921
37537,0.19983249168351852
37538,0.18454477893967627
37539,0.2157553609674448
37540,0.19446814316943245
37541,0.22262728971557533
37542,0.2206524670260845
37543,0.21825238117600546
37544,0.19676847265174788
37545,0.22944822359865022
37546,0.22466893083858183
37547,0.20549129376177838
37548,0.21186817343611183
37549,0.18935635005093315
37550,0.18797102196802165
37551,0.21837594865556048
37552,0.19156309437530541
37553,0.19336616115875374
37554,0.2016534743430295
37555,0.21405706168243457
37556,0.20444238004665596
37557,0.21685694848457263
37558,0.2162577696035027
37559,0.20415819893357975
37560,0.19984827543676023
37561,0.21259472502104268
37562,0.20061804311552212
37563,0.195380520619207
37564,0.20916572474275677
37565,0.2003351851871079
37566,0.1997400453991531
37567,0.2065414609241039
37568,0.22707526037217826
37569,0.20769433146616997
37570,0.21901836052562187
37571,0.20111991765373838
37572,0.26688349392649363
37573,0.21144451178059773
37574,0.20432841457589176
37575,0.251208022625364
37576,0.2132086652262641
37577,0.2212496636712816
37578,0.22003111922578647
37579,0.2113618632482226
37580,0.20448455119282194
37581,0.19779180898679585
37582,0.2281956554643013
37583,0.20530709526634566
37584,0.2033337912427454
37585,0.20049449006117692
37586,0.2283808340350674
37587,0.20803989417674565
37588,0.21746629131626163
37589,0.23186814098764283
37590,0.22245357653869804
37591,0.2015234789576467
37592,0.23998800674170276
37593,0.19426084901265422
37594,0.2020838081444936
37595,0.19668744121941428
37596,0.2138758992206633
37597,0.19866016173947504
37598,0.1971371002327721
37599,0.21433111318062945
37600,0.19994999099260458
37601,0.21974623940488583
37602,0.22407401039649225
37603,0.19650234280372833
37604,0.23058879979806132
37605,0.2193504850066657
37606,0.20829139216758283
37607,0.19478403031905303
37608,0.21020311983744971
37609,0.2196479564813561
37610,0.26058183454006517
37611,0.19708873212729636
37612,0.18092648857224677
37613,0.21273647808086898
37614,0.20240594769523623
37615,0.20863033747259724
37616,0.205465517033398
37617,0.19563276575171448
37618,0.19641039834506652
37619,0.2087673641510776
37620,0.2115685246276041
37621,0.21266477301370115
37622,0.22287124016190055
37623,0.21064142902895414
37624,0.2101769277203044
37625,0.21419452044810214
37626,0.2057128920411995
37627,0.188077313569116
37628,0.22330929215750106
37629,0.20369951225176758
37630,0.2146316447905097
37631,0.21577552441905054
37632,0.21507428179075425
37633,0.1977508058105042
37634,0.2453442111656921
37635,0.17495026794010535
37636,0.2073119563652642
37637,0.2062162124097837
37638,0.21774194168437014
37639,0.22223407219713326
37640,0.18141008518041393
37641,0.19835448377694403
37642,0.20433053312046265
37643,0.19565247364510568
37644,0.25525405827812714
37645,0.20433447385314374
37646,0.20759046938837122
37647,0.24425116423724627
37648,0.19822029243784836
37649,0.1922611536188254
37650,0.22788519099605137
37651,0.1937804123963672
37652,0.21074252107443578
37653,0.2018742611664686
37654,0.20221721771883933
37655,0.19314218709686432
37656,0.26073305543148323
37657,0.20586883413674822
37658,0.2221251753552832
37659,0.21375109790533667
37660,0.23706399859466334
37661,0.20597756192989972
37662,0.2405336595622886
37663,0.20739891702874433
37664,0.2080040603176412
37665,0.24274211418054784
37666,0.23756771341541225
37667,0.2382832572466107
37668,0.2090435455138805
37669,0.23710544251244123
37670,0.20864361193426006
37671,0.21368630165776395
37672,0.2126152460599365
37673,0.1932614535654016
37674,0.19372798466637225
37675,0.23405555456142005
37676,0.19825607729097086
37677,0.2062441366736409
37678,0.18222330800994008
37679,0.1971722149197668
37680,0.2045985604308403
37681,0.19623463207905267
37682,0.20926431586136438
37683,0.22169817325227598
37684,0.2430472401579385
37685,0.22201128335282025
37686,0.1892733774819427
37687,0.22547235449660022
37688,0.21554446403743874
37689,0.21120582576006924
37690,0.24365391873831999
37691,0.218216637344739
37692,0.21729965784376362
37693,0.18858010477248888
37694,0.21979449851181315
37695,0.19266579504962456
37696,0.21719133068602742
37697,0.20814623939603674
37698,0.21731449521925544
37699,0.21737996757470532
37700,0.23173959624633966
